id,bilissel_performans_skoru
273,3.754746244903613
274,5.690096977936618
275,9.22808848060686
276,5.9891378442084715
277,9.139739264577946
278,5.412496967197917
279,3.9464468567565945
280,2.3806017195156164
281,5.210146135126924
282,8.813967009815537
283,6.32328407676555
284,6.0677230036193865
285,7.8510686399002
286,3.39235697115858
287,3.276251685341012
288,8.237330126374125
289,3.6481920587360204
290,4.356043983494132
291,3.3734611616745886
292,4.061784933717101
293,5.455192144842339
294,8.861852274006516
295,7.206837558244726
296,4.710549519582134
297,6.304171899207934
298,7.475996061598171
299,4.712703405662085
300,4.467110221396624
301,8.488460123440253
302,3.3150521193356544
303,7.637162467537979
304,3.693121647206785
305,8.776119327387624
306,8.255238721782046
307,7.035418424582034
308,4.892542929775406
309,5.1455862026023516
310,4.468787393077301
311,5.591476688962985
312,5.174337889105512
313,9.473147354686324
314,6.996139403106733
315,5.5083944849673845
316,5.675450504221403
317,2.509098099677372
318,5.45310674142247
319,5.170501465034219
320,4.500827863423848
321,5.769807130538031
322,5.487890042076996
323,3.730519734585959
324,4.9876117226976415
325,7.717984992548934
326,7.424875973145037
327,6.684762980849108
328,7.124194233667472
329,3.959919910575322
330,8.935792034608795
331,9.172705703742922
332,6.711499091308018
333,4.762827163406191
334,8.801467097138282
335,6.774887218313291
336,5.857216063419931
337,5.351378682818457
338,7.578535947178145
339,5.230666087042899
340,6.840725820016175
341,3.785899854175814
342,2.640161946857546
343,7.036449553145605
344,4.443182547033593
345,5.96941781053346
346,6.013316878963974
347,5.724497573057344
348,6.052429033112786
349,4.646520649769181
350,4.325665509069384
351,6.5073871655083275
352,4.399156179956418
353,7.245672967432453
354,6.3394227030382595
355,3.3233100531030764
356,5.491872615529236
357,6.654865766993052
358,5.81755793059397
359,3.622886079892331
360,8.35497947887454
361,6.8333344960339755
362,5.554223253624664
363,1.9318840600000162
364,3.2839819160062307
365,6.580362119873508
366,5.623453841287752
367,3.7265046138391247
368,7.094629131307076
369,6.395596814184532
370,3.800574829951621
371,8.198421835273548
372,6.513313231889935
373,6.790665504321817
374,3.9643663699260174
375,6.361237483518692
376,7.682639350859386
377,6.058159736374129
378,8.161843069395326
379,6.536003454366446
380,8.78442723694395
381,8.86363525458885
382,3.383008621227715
383,3.7334549693426733
384,6.856628955603913
385,7.813328749323064
386,6.687081344601156
387,9.120310134850598
388,7.794059392127062
389,9.689060655521052
390,6.515351019070117
391,5.289724116337881
392,3.684337658272986
393,3.962457440215429
394,8.703352440781696
395,5.189536590602643
396,5.614992262471734
397,6.045634417841299
398,0.6899175750967697
399,8.666369736307765
400,6.853809952440272
401,7.6103225746953695
402,3.58572929847262
403,4.315022957332117
404,7.111756805001056
405,7.991954548179777
406,3.974902678017309
407,5.717685064760779
408,5.614057227616075
409,6.2089093498589945
410,5.378005022227717
411,4.756242817294568
412,6.8832145738062005
413,5.722873284956326
414,6.266442820285182
415,4.784504278254355
416,4.793029999532818
417,5.190874372253289
418,6.135665043321947
419,6.1951596026722795
420,2.875931618452794
421,3.8521998903752963
422,6.711612873510344
423,4.458090532361351
424,2.823701704993292
425,6.285064817162475
426,5.056120985884474
427,3.49432846616897
428,4.187968986220012
429,6.072189912727153
430,6.1744042840474895
431,7.748587659502075
432,6.639868658381491
433,7.968942484935024
434,4.367040419991546
435,4.85248194475075
436,4.176410181598882
437,6.530562517972881
438,7.339789812198209
439,3.686871494831909
440,7.728953756226451
441,7.80842448096719
442,2.714117831050677
443,6.334464628257147
444,5.059188249474421
445,2.349859709580896
446,3.9101317370448796
447,8.09321255063077
448,2.0971274249654606
449,8.9644655700066
450,5.988666917160515
451,7.6401769646782745
452,7.071125427248268
453,8.532281260753393
454,5.357232622219526
455,4.644674301901524
456,7.790261736764925
457,5.214864617442755
458,5.111072900129621
459,6.470099256584505
460,6.693210929808446
461,3.9688167145144093
462,7.36633233299043
463,9.168869101319874
464,4.934272487435996
465,5.618468744705709
466,8.21886314696386
467,6.409007170850247
468,5.401676464015709
469,5.227860966187901
470,6.45464674996387
471,5.926289691991378
472,7.095795799218855
473,8.771332745243061
474,4.204914309163085
475,4.428407021341574
476,4.72203538797346
477,7.643681338988731
478,6.458011020579691
479,8.044303235098521
480,4.349832312444969
481,6.56757185281343
482,8.475826300332013
483,4.521701040379888
484,5.849168419024463
485,7.592101032729866
486,7.344682726535639
487,2.3157710674878245
488,6.625411218238985
489,6.595247685129371
490,5.643826805896486
491,10.030936632004288
492,3.0616986444205514
493,6.421810967583592
494,1.1986566902774225
495,6.332128402665686
496,7.160706641622498
497,6.7973126007886755
498,7.455576297363573
499,3.8016094860365093
500,6.46948962582363
501,5.058780995759702
502,4.863298819178569
503,8.547063678794583
504,5.007437976860597
505,3.9107947081393375
506,5.060147921651036
507,7.526294552983007
508,6.57806641073684
509,8.431997669011317
510,2.571294266366889
511,8.569916053167901
512,6.567605424046601
513,4.20710215321602
514,7.146310220043182
515,5.116334527096229
516,9.104967366912337
517,4.835146092260489
518,6.4406493689630775
519,4.239374467970558
520,3.3776489084125023
521,7.939723927258381
522,5.689219415394259
523,1.43896548284319
524,9.099528409990011
525,7.361599876913218
526,4.938277288969035
527,4.394839243020396
528,3.8036993932113
529,7.784465457992532
530,7.420084558790964
531,6.271531792606749
532,1.8457904912184029
533,9.055441999540385
534,8.609514247310202
535,6.616444625244473
536,6.070846928605856
537,6.954861231706251
538,8.72071847933669
539,2.6460834281484504
540,4.441675671808715
541,5.666858166317199
542,7.357038783170031
543,8.193574137990403
544,6.976313951161998
545,9.692879258755173
546,4.732175179229765
547,4.568433695271212
548,7.455654731134676
549,6.212258105267607
550,7.365315642902136
551,4.772781127515332
552,7.173970822600909
553,8.998101388715284
554,6.629510342147201
555,6.573985865969978
556,7.973564658952457
557,5.751371980290164
558,5.878601337857568
559,4.328543062575909
560,3.1004885659038752
561,8.895767608236449
562,7.979208936762657
563,6.2436782787328795
564,6.271832743450148
565,4.761133935294141
566,2.9879716799986284
567,7.543421632099927
568,6.41432639372304
569,4.737978442393284
570,8.5393481226087
571,6.243150304108533
572,8.616642794562134
573,4.903892879321694
574,8.926739482079851
575,5.799726684861154
576,5.018381508098343
577,7.1502389495676155
578,4.565873128350273
579,6.614744314694867
580,6.212156092416024
581,7.209589117861045
582,4.264944245422402
583,5.108828887457239
584,4.645085441700656
585,6.55435894429595
586,6.090483234424501
587,4.529763878881587
588,5.32688885987807
589,5.573021149058299
590,7.336854974600251
591,4.331500353842259
592,3.1897833185405235
593,7.327173757757775
594,6.06942814780718
595,6.291483878047909
596,9.805690947959674
597,5.452872772637077
598,3.2016890028192426
599,6.71847676464442
600,8.114922517838265
601,7.6474660286248906
602,4.158833184098728
603,5.374146856178926
604,1.9024086165562863
605,1.7986451935366237
606,8.439817167295207
607,6.299454772415115
608,5.190707122818262
609,5.626110249391411
610,5.818559030502248
611,5.173869812632667
612,4.830485990516929
613,6.764880420885044
614,3.74262082906459
615,6.523101279495507
616,8.222634817807283
617,7.128279147117125
618,7.982321493558063
619,1.3308104916828647
620,5.766472502748008
621,4.5700885721531535
622,4.641944115942982
623,2.4311062151829974
624,8.10158299109344
625,5.415993397344559
626,4.854108428652949
627,6.688175364988033
628,4.831900795592423
629,5.589034679606446
630,5.342212588739715
631,6.64446880890843
632,3.9613775917253893
633,8.599029409827628
634,5.828663636470028
635,2.771486471504953
636,4.805622167579738
637,7.727970219866939
638,5.195808629499895
639,4.979824437911014
640,5.605982524359018
641,3.4049023531989056
642,8.962499615481569
643,3.955289967809808
644,5.952190512735559
645,5.1758437093475
646,4.505466253537041
647,9.81460614336796
648,6.622145230312313
649,7.442216410489568
650,3.477043865327811
651,9.78572588064324
652,5.86425347292927
653,4.574246787014698
654,5.1060514959093375
655,6.747110043311887
656,5.533756684975507
657,7.416981553234927
658,7.938732639279181
659,6.99168464688342
660,3.6829938550635783
661,3.2762284488301074
662,7.14849706537251
663,7.571010775112618
664,7.385194660215557
665,5.065560519734396
666,9.292162792673142
667,4.368926036872973
668,6.156881129331225
669,6.546712544038773
670,8.371491630194399
671,5.123662503043066
672,7.141706231974604
673,5.363454813307103
674,7.941267893153625
675,7.068994005097564
676,8.278969587693982
677,5.966147201198319
678,8.568477745222262
679,3.76399250035564
680,7.980588142158422
681,2.6287720794453797
682,5.648018044029784
683,3.4928650673214023
684,8.54996749775064
685,3.4296506828228206
686,6.707535225238879
687,5.474694258531507
688,6.104457803482785
689,8.662697522403468
690,6.71641451154046
691,6.8535649692849585
692,5.689205062394319
693,5.243119313863257
694,4.827469615529348
695,8.481691258083288
696,5.943482092140133
697,7.354587748735337
698,6.31290985813353
699,2.5092540741392115
700,3.543155629594939
701,8.768881422397246
702,4.577320512340378
703,4.27801285462205
704,2.3860528996497865
705,6.811567430059561
706,7.906052397340184
707,3.4785748617898657
708,7.231374051506464
709,7.68542914262872
710,3.9844184427698375
711,8.05323856906422
712,7.999208883664872
713,9.169384090540586
714,6.786643888104621
715,4.141949097800307
716,2.332829978332429
717,3.9926228183074683
718,6.850588808409006
719,4.796861409224017
720,6.196242492616266
721,6.066855409632229
722,5.935147521587626
723,8.231224259010578
724,9.79180501963042
725,3.760382502936253
726,5.978548302970297
727,7.077579703948848
728,6.305676181882507
729,6.22759865865646
730,4.581368092638259
731,8.327565027203011
732,9.454302033518186
733,4.011291083746702
734,2.598302555675279
735,7.774570140877021
736,7.440697806035341
737,5.664035411476747
738,5.259446694462077
739,4.736133156085835
740,4.759859356389968
741,5.690778984166743
742,8.04121556896591
743,7.554179229495227
744,7.60571879890955
745,4.816420701592079
746,3.0325719491885983
747,8.821226282084467
748,5.364023002513254
749,8.173114689094708
750,6.290001318397845
751,3.8232046986898016
752,7.756435595693183
753,7.601832730581795
754,4.974504531195098
755,6.668302810978558
756,8.037415937865818
757,4.143396412242542
758,3.046157304258802
759,4.206013123289419
760,8.176639989257323
761,5.40715831698625
762,6.279327833272363
763,5.603816143022751
764,6.925489609939568
765,9.057679213984741
766,8.536325637001568
767,7.833758737428904
768,3.1533295750400363
769,0.8275256616246462
770,7.188259770781563
771,6.397610377220419
772,4.896789891620058
773,6.604810959301209
774,7.070187264222502
775,5.0779820802656594
776,7.0571893278432025
777,5.570867823834045
778,4.515488822618143
779,5.66284809518808
780,4.212420157128476
781,7.40794378898293
782,7.924593310274663
783,8.65864478808151
784,4.535109252928377
785,7.684189231599731
786,6.351385954113802
787,5.304924274569471
788,7.010350344273276
789,4.287073411291729
790,7.332317310008355
791,5.9894155133990346
792,6.107749874472992
793,7.992249112959119
794,8.358246133354397
795,6.140428455062281
796,5.155222146888241
797,5.198628130008449
798,2.5955484330444016
799,7.291067530963179
800,5.936326316548596
801,5.06017797124285
802,6.899666005608062
803,6.480196585708553
804,6.088515477502628
805,5.701806046905895
806,4.537387782660041
807,8.055810725924367
808,3.4883077857241656
809,6.399531332596563
810,5.469021668428692
811,8.705450242522971
812,9.12635577698981
813,5.913710598350166
814,7.222054632111579
815,3.621617022549329
816,5.814410885510848
817,4.245565010328166
818,2.2357955894203227
819,5.333986016124134
820,5.015761871644002
821,7.06404547966593
822,5.8138735473343015
823,5.886431625544456
824,5.480417380422294
825,2.9521719602797822
826,5.681120061676406
827,4.498046288537917
828,7.27491306982035
829,5.650912266954527
830,4.502535008294026
831,5.254328328648936
832,7.695163950785995
833,5.476519143416958
834,5.858308780735292
835,8.840541120177736
836,3.433540309235782
837,6.85846524199199
838,4.705477950225361
839,7.1705006742610005
840,6.636719323153231
841,8.248398021622563
842,8.224223001391746
843,7.198025267685241
844,7.2438123807602
845,4.176627476995487
846,5.208404705067602
847,5.283886358860838
848,7.376969497925144
849,3.35445319540958
850,3.2087570685133
851,8.440231506065894
852,7.393615114936079
853,6.223428492651829
854,7.5893717530601865
855,10.054862735651021
856,3.6382728182012363
857,2.6228906820067586
858,3.385890148208604
859,5.547114214432091
860,8.218927132082934
861,7.0914922915413445
862,6.345946694124407
863,6.103317739367661
864,6.536186467804375
865,5.076227741154614
866,9.045808283841899
867,4.301250310487373
868,4.177031703664053
869,2.818653058299647
870,6.292559113824691
871,6.999265503035913
872,6.686565715819073
873,7.558686122692079
874,4.092468747900813
875,9.361727202880205
876,3.919008570388754
877,7.3880972668608935
878,4.616817743515147
879,7.817076562005514
880,7.21118314119459
881,6.617088775631477
882,7.799361352818858
883,4.994860507527415
884,7.835724365625956
885,3.6024769225640743
886,2.541373295770844
887,3.4645816254937576
888,3.895606647635168
889,5.323450524335014
890,7.711982519941131
891,6.37934136264074
892,7.01178247529414
893,5.572831269578804
894,6.78263834734715
895,6.514722863926634
896,3.899096740890044
897,4.694156164551434
898,4.9681390976190265
899,8.541733719054143
900,8.895119016849135
901,6.845243713201553
902,4.338164926600568
903,9.024210421356198
904,1.2492082295200095
905,5.102443745054939
906,7.8291186292508215
907,7.715884036207564
908,3.8566154677116695
909,3.9367770062001326
910,6.9572044030553535
911,2.5996223153000395
912,9.5875842489712
913,7.339868924676022
914,5.451861879045802
915,5.301607998630983
916,3.3436857220389817
917,6.222000310692229
918,7.117343185359161
919,4.739517809076687
920,6.387683887589715
921,7.210393795909875
922,7.146800000624873
923,7.046673123471152
924,5.385918768758527
925,8.396551605310338
926,8.212125381729695
927,7.7738174225364
928,6.338586382783698
929,8.637572087735006
930,5.633606111958167
931,9.21773447759545
932,7.476451527222314
933,4.047620556433806
934,3.187218834204384
935,3.0839712419479484
936,2.8877411452204536
937,7.89919860871363
938,6.8749119208642675
939,7.396602952526505
940,3.6271158281984937
941,6.865744185179205
942,2.0668769165774417
943,9.463807811673968
944,5.941475506392605
945,7.862958686788576
946,7.490557394490193
947,8.206613114750631
948,9.594815953304538
949,6.116230457926167
950,7.256664553548734
951,4.9486023651133095
952,3.9856215443322665
953,5.608084598599984
954,4.335010408156236
955,6.092631580102474
956,6.672056987801727
957,4.390013996612678
958,2.9728942722039755
959,4.01551637359301
960,4.420482907457028
961,7.764593024637014
962,8.457456347542642
963,4.522041637268993
964,7.826474626828232
965,3.156487605026129
966,6.334398388159163
967,3.962365208801944
968,5.054941245921606
969,5.715405517184773
970,4.387421604492055
971,5.710936882991813
972,6.29954397848048
973,7.132891745175145
974,4.191132832912152
975,6.916874392542863
976,5.066035584449065
977,4.906977575930729
978,8.337296533948646
979,5.777712294034636
980,5.5281431280824425
981,7.752719908700474
982,8.98151081745104
983,9.268206597643461
984,6.358741299681066
985,1.913141100610396
986,8.200655936718917
987,8.59842858540879
988,1.6591537086423545
989,4.2640939154303785
990,5.0783547490833545
991,5.643217324459586
992,4.688194798053734
993,6.884186642454948
994,4.462572655768455
995,6.921916364845402
996,4.5141261290185755
997,7.841131556507318
998,3.9975863217326895
999,4.64962362508534
1000,6.163301846362902
1001,5.090232773017329
1002,7.277591690053484
1003,6.83024022511668
1004,7.917128948429326
1005,5.120824839030439
1006,4.596149177949398
1007,5.65234059452845
1008,7.473821264475941
1009,4.865878700385812
1010,6.51325662982569
1011,5.590557719826391
1012,7.559702782265955
1013,6.188979826721553
1014,6.455550165711851
1015,7.522615749128524
1016,8.61738402471137
1017,8.183243308153513
1018,9.3716101325099
1019,6.062796384600649
1020,5.1278995965313365
1021,3.658826929310866
1022,4.43960337672055
1023,6.980711497801472
1024,5.1310641346822825
1025,6.292855702629899
1026,7.67242571041786
1027,6.715179754934822
1028,5.354876172745438
1029,3.543399968690112
1030,5.734115253846194
1031,8.104830980268762
1032,7.725754464381053
1033,8.404704990909911
1034,7.8699430159825
1035,6.6193811442138895
1036,5.117672155105577
1037,7.924593353663736
1038,5.365922236636137
1039,8.272733510833326
1040,7.7685723959295725
1041,6.07657597924122
1042,5.795794308099634
1043,6.5385930958301595
1044,8.73604675804759
1045,5.72171943487693
1046,4.811979976105627
1047,6.668582467384101
1048,3.487977961976413
1049,4.516476211188248
1050,6.844988264393261
1051,8.490648602636787
1052,6.358649490322225
1053,3.3698129557463297
1054,6.087761559111785
1055,3.4014846458241665
1056,4.289238928760796
1057,2.919198508443429
1058,7.863780940419161
1059,6.59556699737352
1060,5.241833781850364
1061,9.132931294669731
1062,7.284371893334057
1063,5.117379513423799
1064,5.857704965435342
1065,4.959463663401284
1066,5.210521010712824
1067,8.449764133932517
1068,7.724904591102241
1069,8.687277037522588
1070,6.270242376223345
1071,9.605229220266216
1072,7.126453452986287
1073,5.875184086263983
1074,9.212803757388084
1075,7.691322254871821
1076,4.442486247814896
1077,5.786525035424079
1078,7.472533479460642
1079,4.179652631372411
1080,4.271070744326363
1081,10.028852668162491
1082,6.730467598409678
1083,4.992350249349638
1084,3.3362579907531513
1085,5.115994418350224
1086,4.1541906513511
1087,4.001311397646492
1088,3.114808300002789
1089,2.6474390586202334
1090,7.671443874880156
1091,3.823974415095958
1092,5.574620558594165
1093,6.747115952690171
1094,6.632770583103742
1095,6.173451220043988
1096,9.107892853110329
1097,5.889507508297285
1098,5.186776620560971
1099,5.820382480223487
1100,5.352631490876538
1101,5.825836291825324
1102,7.24747338926019
1103,3.795361035353658
1104,5.446378892753302
1105,6.115414589381069
1106,5.3205032513847
1107,8.37686407202711
1108,5.588739022921504
1109,8.368596619554413
1110,4.1564543647703935
1111,3.0553153133704485
1112,4.179874429228866
1113,7.031381742558002
1114,2.9724377714335533
1115,5.074484132284091
1116,2.1449852912878398
1117,6.010767249486888
1118,5.849773653764495
1119,9.650153022828686
1120,8.581647760204103
1121,8.422963556097718
1122,6.535081326301872
1123,6.7499401188312955
1124,5.434570867331095
1125,3.2326925037416436
1126,5.506912808725423
1127,2.4961645751492565
1128,8.05862327387517
1129,3.4253607322571935
1130,5.931172687826872
1131,2.9744952400639844
1132,6.4573541993631665
1133,6.606813546653209
1134,3.1708820226850145
1135,5.737158397591699
1136,7.429668143877244
1137,4.157151386752381
1138,4.197060509497371
1139,7.110429754024993
1140,7.162227301077699
1141,5.034035949476164
1142,2.4459277550211036
1143,7.648826163462662
1144,4.3529547406095315
1145,2.6111644171377106
1146,8.28701577943583
1147,1.6539170053187897
1148,3.4309662978772737
1149,5.795333109667067
1150,6.429375943891414
1151,7.906287441438253
1152,6.460269989908643
1153,5.242051260773945
1154,3.963505011287385
1155,4.964895605352661
1156,5.25763175199411
1157,5.11098919375317
1158,3.809692441349813
1159,3.3522303195025316
1160,6.123457517761331
1161,6.776106598847703
1162,7.137425745516154
1163,7.255579240580808
1164,4.852868398258003
1165,7.585092619464854
1166,7.002278612257587
1167,6.826140010766086
1168,6.147324319707345
1169,5.41462755046204
1170,5.7126530359033785
1171,5.550807167879377
1172,6.915692553869729
1173,4.082329117631662
1174,6.711854702912995
1175,4.015496394522424
1176,4.1210718970955895
1177,4.898272928425364
1178,6.475774240251728
1179,7.004275140441033
1180,3.656553315748186
1181,5.914284127283197
1182,9.543124964804065
1183,3.3583541764069955
1184,3.6992970022151312
1185,7.3807143099725945
1186,5.120848583204227
1187,4.485653087407142
1188,7.723123410834133
1189,4.631008204870628
1190,7.007458420045426
1191,3.4252580900037612
1192,4.961093502300781
1193,3.986971142897437
1194,7.578970461489996
1195,3.947808416167669
1196,2.138589457545571
1197,8.032785184652974
1198,4.5002649949980995
1199,6.440303147306369
1200,3.1250635446068458
1201,5.998237578997847
1202,8.65425752330864
1203,5.485174534984011
1204,7.579996114861739
1205,5.2065201606722695
1206,5.463974016790406
1207,4.20300566736198
1208,6.292910719625331
1209,7.9612700283253215
1210,6.659279478858241
1211,7.775724399237916
1212,6.023886507329056
1213,8.763824407062874
1214,7.199221695039186
1215,5.773012212894373
1216,4.54518844180753
1217,7.4265537857663695
1218,3.350404162139366
1219,4.478185232460058
1220,7.669311047283545
1221,5.70257636575223
1222,7.124458870917626
1223,5.420540160062695
1224,5.213840072967893
1225,7.253850011669936
1226,8.59477555097731
1227,7.05802282893214
1228,3.537467619983136
1229,7.019312931902492
1230,7.015570979731483
1231,10.116194123286377
1232,6.441186385589703
1233,8.052916075336585
1234,6.547117428836026
1235,6.812550527801757
1236,8.437323593132843
1237,3.5937552453345534
1238,7.847836140899477
1239,3.501056787780617
1240,7.472087676619919
1241,5.914388715359
1242,5.807081314461452
1243,2.7848991619487427
1244,6.86901281140562
1245,4.652295349709985
1246,5.477541209327417
1247,5.355266663472736
1248,4.637936089592176
1249,6.4904083623762086
1250,4.951251896395521
1251,8.541694543854558
1252,5.646296473042771
1253,9.076796104069107
1254,3.4204923315529947
1255,5.375991422966592
1256,6.8192966732155424
1257,5.504843373357987
1258,4.433240808421865
1259,6.50367688767567
1260,6.331758499423383
1261,8.678755636571053
1262,8.389035929489516
1263,6.108616106413023
1264,8.291753621593418
1265,6.7805189895176206
1266,7.68523640773877
1267,8.88858486079916
1268,8.219406684812737
1269,7.355630590433837
1270,9.811935896785117
1271,6.369130323971758
1272,4.3902552844707
1273,5.3472723361793335
1274,7.342635392712424
1275,8.008885299235967
1276,5.385582720790319
1277,1.1920542665522502
1278,5.472127444996573
1279,3.8682269784428485
1280,5.802681755179954
1281,4.506079789883131
1282,6.102081878796517
1283,3.2722620449171615
1284,6.29413655871955
1285,6.055930528999386
1286,2.3981825043966887
1287,4.830584511465634
1288,6.1941220930227034
1289,7.565195989050309
1290,2.9736385964845686
1291,8.112380848119368
1292,5.561132479371082
1293,4.810531508374343
1294,3.33850537116781
1295,7.4601266270694335
1296,8.064590647991784
1297,4.541618543249311
1298,2.880700875605993
1299,3.115958352860791
1300,7.913666318958541
1301,7.203688844112273
1302,6.134960051182474
1303,6.364954411964278
1304,3.835976716530878
1305,7.035170841278918
1306,3.9740208792109355
1307,5.242235457183604
1308,6.0579612717356675
1309,5.812237190608731
1310,4.995991578291696
1311,1.5993481643845229
1312,7.2153889224417505
1313,5.129746864330181
1314,7.787957582554128
1315,2.4594656954074523
1316,8.573092410632649
1317,2.0635332108337927
1318,2.5745110153189046
1319,1.932305999207442
1320,7.625222287901223
1321,3.7637638114153775
1322,5.1404589209794445
1323,5.96879649298082
1324,5.919714598265486
1325,8.635175400229414
1326,8.775934219536868
1327,5.458163208667724
1328,2.5380108440485274
1329,6.920076278133752
1330,5.436408137042668
1331,7.171038329367145
1332,8.115795611994633
1333,7.574971093264394
1334,5.801442767671138
1335,4.776914388263188
1336,5.932110581227775
1337,3.241597906100498
1338,4.174438931589422
1339,6.571163078579929
1340,6.288836832571201
1341,6.221001433663052
1342,7.439719566829122
